source,target
"EUROPEAN PARLIAMENT WILL DESC-ALSO HAVE TO BE MORE INVOLVE REGARD DATUM PROTECTION .
","the european parliament will also have to be more involved regarding data protection .
"
"THAT MAKE 21 PUBLIC DEBATE HOLD OVER FOUR MONTH .
","that makes 21 public debates held over four months .
"
"DESC-CRUCIAL THING , DESC-HOWEVER , BE WHAT FORM X-WE GIVE X-IT .
","the crucial thing , however , is what form we give it .
"
"X-WE BE GO TO ABSTAIN ON THIS REPORT AS DESC-WELL , FOR NUMBER REASON .
","we are going to abstain on this report as well , for a number of reasons .
"
"X-I DESC-REFORE SUPPORT THIS RESOLUTION .
","i therefore support this resolution .
"
"G20 COMMITMENT BE DESC-IMPORTANT STEP IN DESC-RIGHT DIRECTION .
","the g20 commitments were an important step in the right direction .
"
"IRAN EXECUTION DESC-JUVENILE OFFENDER VOTE
","iran execution of juvenile offenders vote 
"
"DESC-NOT WITH X-WE , EUROPEAN DESC-GREEN .
","not with us , the european greens .
"
"DESC-ORAL QUESTION SUBMISSION SEE MINUTE
","oral questions submission see minutes
"
"IRANIAN PEOPLE EXPECT SOLIDARITY AND SUPPORT FROM PARLIAMENT , AND X-WE SEEK TO PROVIDE X-IT WITH THIS TEXT .
","the iranian people expect solidarity and support from parliament , and we seek to provide it with this text .
"
"X-YOU HAVE TO HAVE EQUIPMENT THAT DESC-USUALLY COST AROUND EUR 2 700 WITH DESC-INDEPENDENT VENTILATION SYSTEM .
","you have to have equipment that usually costs around eur 2 700 with an independent ventilation system .
"
"GREECE BE DESC-CURRENTLY GO THROUGH CRISIS BECAUSE X-IT ENTER THAT OASIS STABILITY DESC-TOO DESC-SOON .
","greece is currently going through a crisis because it entered that oasis of stability too soon .
"
"THIS BE X-MY BLOOD DRINK X-IT IN REMEMBRANCE X-I .
","this is my blood drink it in remembrance of me.
"
"IN ADDITION , X-IT MUST BE DESC-CONDITIONAL ON SE COMPANY DESC-GENUINELY FOCUS ON INNOVATION .
","in addition , it must be conditional on these companies genuinely focusing on innovation .
"
"SESCU X-POSS ANNOUNCEMENT ON PASSPORT DESC-ALSO ADD TO TENSION .
","president băsescu's announcement on passports also added to tensions .
"
"SUBJECT SME
","subject smes
"
"DESC-GLOBAL DESC-FINANCIAL CRISIS HAVE BRING DESC-FRESH CHALLENGE TO WHICH X-WE IN EUROPE HAVE RISE .
","the global financial crisis has brought fresh challenges to which we in europe have risen .
"
"DESC-QUITE DESC-RIGHTLY , THIS PARLIAMENT HAVE DESC-RECENTLY SPEAK OUT AGAINST SE TWO PRACTICE .
","quite rightly , this parliament has recently spoken out against these two practices .
"
"DESC-RE BE DESC-ALSO DIFFICULTY IN OBTAIN CREDIT .
","there are also difficulties in obtaining credit .
"
"X-IT BE DESC-NOW DESC-GENERALLY ACKNOWLEDGE THAT TAKE NOTICE ISSUE DISABILITY BE KEY TO RESOLVE X-IT .
","it is now generally acknowledged that taking notice of the issue of disability is the key to resolving it .
"
"DESC-MUCH HAVE CHANGE SINCE 1985 , DESC-MUCH HAVE CHANGE , AND DESC-TERRIBLE BEAUTY HAVE BE BEAR .
","much has changed since 1985 , much has changed , and a terrible beauty has been born .
"
"THIS REGULATION WILL PROVIDE EUROPEAN COMMISSION WITH INFORMATION ABOUT ENERGY STRUCTURE DESC-SO THAT X-IT CAN OBTAIN OVERVIEW .
","this regulation will provide the european commission with information about energy structures so that it can obtain an overview .
"
"SEE HOW HYPOCRISY HAVE BE ELEVATE INTO GOVERN PRINCIPLE !
","see how hypocrisy has been elevated into a governing principle !
"
"X-YOU HAVE BECOME FACE , SYMBOL AND ADVOCATE X-IT .
","you have become the face , the symbol and the advocate of it .
"
"X-WE SHOULD CONCENTRATE ON GET DEAL AT COPENHAGEN IN DECEMBER .
","we should concentrate on getting a deal at copenhagen in december .
"
"COHESION POLICY RESOURCE MUST BE MAKE DESC-AVAILABLE DESC-IMMEDIATELY AND DESC-PROMPTLY TO DESC-REAL BENEFICIARY AT DESC-REGIONAL AND DESC-LOCAL LEVEL .
","cohesion policy resources must be made available immediately and promptly to the real beneficiaries at regional and local level .
"
"X-IT SHOULD BE BEAR IN MIND THAT WHEN CREATE DESC-NEW RIGHTS , DESC-OR FREEDOM SHOULD DESC-NOT BE CURTAIL .
","it should be borne in mind that when creating new rights , other freedoms should not be curtailed .
"
"DESC-FINALLY , APPROACH TO ASYLUM ISSUE .
","finally , the approach to the asylum issue .
"
"DESC-RE BE DESC-NOT DESC-ENOUGH ROOM AROUND TABLE THOUGH !
","there was not enough room around the table though !
"
"APPLAUSE
","applause 
"
"DESC-STILL , LOT ACTION WILL HAVE TO COME AT DESC-NATIONAL LEVEL .
","still , a lot of action will have to come at national level .
"
"THIS WILL BE CARTEL , AND TO FACE THIS CARTEL X-WE NEED DESC-STRICTER LAW .
","this will be a cartel , and to face this cartel we need stricter laws .
"
"ECB DESC-ANNUAL REPORT FOR 2009
","ecb annual report for 2009 
"
"IMPACT DESC-SOCIAL AND EMPLOYMENT CRISIS WILL BE FEEL MOST IN DESC-20 DESC-NEW MEMBER STATE WILL DESC-DEFINITELY BE X-ITS DESC-MAIN VICTIM .
","the impact of the social and employment crisis will be felt most in 20the new member states will definitely be its main victims .
"
"2007 DISCHARGE EUROPEAN ENVIRONMENT AGENCY
","2007 discharge european environment agency 
"
"THAT BE WHY X-I BE DESC-ALSO DESC-PROUD THAT BY DESC-LARGE MAJORITY X-WE BRITISH PARLIAMENT RATIFY LISBON TREATY .
","that is why I am also proud that by a large majority our british parliament ratified the lisbon treaty .
"
"X-IT BE DESC-REFORE DESC-HYPOCRITICAL X-WE TO SAY THAT X-WE HAVE NO EVIDENCE .
","it is therefore hypocritical of us to say that we have no evidence .
"
"WHY DESC-NOT ?
","why not ?
"
"APPLAUSE
","applause 
"
"X-IT WILL SURPRISE NO ONE THAT EUROPEAN PARLIAMENT SOLUTION BE HARMONISATION DESC-NATIONAL ASYLUM SYSTEM .
","it will surprise no one that the european parliament solution is harmonisation of national asylum systems .
"
"PARLIAMENT X-POSS HOMEPAGE TELL X-WE THAT MORE THAN 20 % DESC-YOUNG PEOPLE IN EUROPE BE DESC-UNEMPLOYED .
","parliament's homepage tells us that more than 20 % of young people in europe are unemployed .
"
"X-I DESC-ALSO REGARD AMENDMENT 60 AS DESC-IMPORTANT .
","i also regard amendment 60 as important .
"
"DESC-SO CALL CONSENSUS ON ISSUE BE PRODUCT DESC-NOT DEBATE BUT SUPPRESSION EXPERT DISSENT .
","the so called consensus on the issue is the product not of debate but of the suppression of expert dissent .
"
"X-IT SHOULD DESC-NOT BE DESC-NECESSARY TO MOBILISE FLEXIBILITY INSTRUMENT TO MAKE DESC-UP FOR SHORTFALL IN FUND .
","it should not be necessary to mobilise the flexibility instrument to make up for the shortfall in funds .
"
"DESC-HIGHEST COST IN THIS REGARD BE COST TO ENVIRONMENT AS RESULT DESC-LONG JOURNEY .
","the highest cost in this regard is the cost to the environment as a result of the long journeys .
"
"AS RESULT , COMMISSION PROVIDE DESC-DETAILED PROPOSAL ON 12 MAY .
","as a result , the commission provided detailed proposals on 12 may .
"
"STAFF NUMBER HAVE INCREASE DESC-JUST AS DESC-DRAMATICALLY .
","staff numbers have increased just as dramatically .
"
"UKRAINE X-POSS GAS SUPPLY BE CUT OFF AND RUSSIAN TANK ENTER GEORGIUM .
","ukraine's gas supply is cut off and russian tanks enter georgia .
"
"DESPITE SITUATION IN EUROPE , MEAT , DESC-CERTAIN CEREAL , FRUIT AND VEGETABLE BE ALL AFFECT .
","despite the situation in europe , meat , certain cereals , fruits and vegetables are all affected .
"
"THIS BE DESC-ENTIRELY IN LINE WITH WHAT X-WE DECIDE ON WHEN VOTE ON X-MY REPORT 2007 AND 200THI BE MENTION IN ORDER TO DISTINGUISH X-IT FROM SERBIAN ORTHODOX GROUP .
","this is entirely in line with what we decided on when voting on my reports of 2007 and 200this is mentioned in order to distinguish it from the serbian orthodox group .
"
"THAT BE DESC-CLEARLY CASE .
","that is clearly the case .
"
"EUROPE HAVE HAVE DESC-ENOUGH ONE CHERNOBYL AND DO DESC-NOT NEED ANOR ONE .
","europe has had enough of one chernobyl and does not need another one .
"
"THAT BE DESC-DETRIMENTAL IN HEARING FOR SOME DESC-NEW PEOPLE .
","that was detrimental in the hearings for some of the new people .
"
"BULGARIUM HAVE DECIDE TO DESC-CLOSE KOZLODUY DESC-NUCLEAR POWER PLANT DESC-IMMEDIATELY .
","bulgaria has decided to close the kozloduy nuclear power plant immediately .
"
"THROUGH RECOURSE TO HALF TRUTH AND DESC-SOMETIMES DESC-EVEN LIE , X-Y TRY TO MANIPULATE EUROPEAN PUBLIC OPINION IN X-Y FAVOR .
","through recourse to half truths and sometimes even lies , they try to manipulate european public opinion in their favour .
"
"DESC-FURRMORE , EU BE AIM TO SET EXAMPLE DESC-GLOBALLY IN SAVE RESOURCE AND PROTECT ENVIRONMENT .
","furthermore , the eu is aiming to set an example globally in saving resources and protecting the environment .
"
"THREE MEMBER STATE HAVE IMPLEMENT RESOLUTION DESC-SO DESC-FAR , WHICH MEAN THAT 24 STATE HAVE DESC-NOT .
","three member states have implemented the resolution so far , which means that 24 states have not .
"
"X-IT BE PROBLEM IN ALLOCATION CAUSE BY COMPUTER SYSTEM .
","it was a problem in the allocation caused by the computer system .
"
"MR PRESIDENT , AT HEART THIS DIRECTIVE BE PROBLEM CONTROL AND COST .
","mr president , at the heart of this directive is the problem of control and of costing .
"
"DESC-GOOD GOVERNANCE BE DESC-FUNDAMENTAL PRINCIPLE COTONOU AGREEMENT .
","good governance is a fundamental principle of the cotonou agreement .
"
"OBTAIN DESC-BEST SERVICE FOR X-WE CONSTITUENT BE , X-I BE DESC-SURE , IN INTEREST X-WE ALL .
","obtaining the best service for our constituents is , I am sure , in the interests of us all .
"
"X-I SHOULD LIKE TO THANK ALL X-MY DESC-HONORABLE FRIEND WHO WORK ON THIS ISSUE WITH X-I OVER DESC-RECENT MONTH .
","i should like to thank all my honourable friends who worked on this issue with me over recent months .
"
"FOR DETAIL OUTCOME VOTE SEE MINUTE
","for details of the outcome of the vote see minutes 
"
"X-WE HAVE CONSTRUCT DESC-COMMON DISCOURSE BASE ON FOUR PILLAR .
","we have constructed a common discourse based on four pillars .
"
"DESC-FIRSTLY , DESC-RE BE DESC-OFTEN PROBLEM BUDGET SUPPORT .
","firstly , there is often the problem of budget support .
"
"THIS BE DESC-STILL OBJECTIVE WHICH BE DESC-ACHIEVABLE , DESC-EVEN IF DESC-CURRENT DESC-ECONOMIC CLIMATE DAMAGE DESC-TRUE POTENTIAL .
","this is still an objective which is achievable , even if the current economic climate damages the true potential .
"
"UZBEKISTAN HAVE DESC-DIFFERENT OPINION IN THIS QUESTION .
","uzbekistan has a different opinion in this question .
"
"HAVE SAY THIS , DESC-EVEN DESC-GOOD TOOL CAN DESC-ALWAYS BE IMPROVE .
","having said this , even a good tool can always be improved .
"
"X-Y WILL BE DEVASTATE , BUT X-Y DO DESC-NOT CAUSE THIS PROBLEM .
","they will be devastated , but they did not cause this problem .
"
"BECAUSE X-IT HAVE DESC-STILL TO BE ACCEPT IN COUNCIL X-I HAVE HEAR ABOUT FOUR MEMBER STATE OBJECT .
","because it has still to be accepted in the council I have heard about four member states objecting .
"
"MR BATTEN , DESC-PREVIOUS STATEMENT BE STATEMENT MAKE IN REPLY TO SOMETHING SAY YESTERDAY IN PARLIAMENT .
","mr batten , the previous statement was a statement made in reply to something said yesterday in parliament .
"
"WHEEL DESC-AGRICULTURAL OR FORESTRY TRACTOR COUPLING DEVICE AND DESC-REVERSE CODIFY VERSION VOTE
","wheeled agricultural or forestry tractors coupling device and reverse codified version vote 
"
"DESC-QUITE HOW , DESC-N , BE THIS TO BE SOLVE ?
","quite how , then , is this to be solved ?
"
"MADAM PRESIDENT , TREATMENT AND DISCRIMINATION ROHINGYA PEOPLE APPAL X-WE ALL .
","author . madam president , the treatment and discrimination of the rohingya people appals us all .
"
"FREEDOM EXPRESSION BE DESC-VERY DESC-IMPORTANT FEATURE DESC-DEMOCRATIC SOCIETY .
","freedom of expression is a very important feature of a democratic society .
"
"SL X-WE BE WITNESS BOTH DESC-NATURAL AND DESC-HUMAN CRISIS TAKE PLACE IN ARCTIC .
","sl we are witnessing both natural and human crises taking place in the arctic .
"
"RULE LAW MUST DESC-ALSO BE GUARANTEE .
","the rule of law must also be guaranteed .
"
"DESC-LARGE DESC-CONCENTRATED DESC-SOLAR POWER PLANT WILL BE INAUGURATE THIS MONTH IN SEVILLE .
","a large concentrated solar power plant will be inaugurated this month in seville .
"
"THAT BE DESC-ONLY WAY TO HELP GREEK GOVERNMENT ACHIEVE X-ITS TARGET .
","that is the only way to help the greek government achieve its targets .
"
"X-WE BE VOTE ON PARAGRAPH VOTE BE DESC-NOT DESC-CLEAR FOR X-I , EIR , BECAUSE X-YOU DO DESC-NOT RAISE X-YOU HAND .
","we are voting on paragraph the vote was not clear for me , either , because you did not raise your hands .
"
"DE X-WE NEED REVOLUTION IN DEMOCRACY !
","de we need a revolution in democracy !
"
"THIS ENSURE DESC-PROPER HANDLE CROSS BORDER CASE AND ENABLE EUROPEAN UNION TO DEVELOP DESC-REAL EUROPEAN NETWORK .
","this ensures the proper handling of cross border cases and enables the european union to develop a real european network .
"
"UNDER EU PET PASSPORT SYSTEM , THIS DESC-IMPORTANT BULWARK AGAINST SPREAD DISEASE BE DESC-SUMMARILY REMOVE .
","under the eu pet passport system , this important bulwark against the spread of disease was summarily removed .
"
"THIS PESSIMISM BE DESC-ALSO DESC-EVIDENT IN CONCLUSION FROM DESC-LAST COUNCIL MEETING .
","this pessimism is also evident in the conclusions from the last council meeting .
"
"VOTE IN FAVOR MR FAZAKA BE DESC-DISAPPOINTING .
","in writing . the vote in favour of mr fazakas is disappointing .
"
"DURING DESC-CURRENT CRISIS , EUROPEAN COUNCIL HAVE PAY DESC-PARTICULAR ATTENTION TO DESC-PRECISELY THIS ISSUE UNEMPLOYMENT .
","during the current crisis , the european council has paid particular attention to precisely this issue of unemployment .
"
"INCLUSION DUTY DRAWBACK CLAUSE HAVE BE CONCERN FOR DESC-MANY X-WE , AS X-I MENTION .
","the inclusion of duty drawback clauses has been a concern for many of us , as I mentioned .
"
"X-IT BE DESC-EXACTLY THAT KIND APPROACH IN PAST WHICH LEAD TO BIRTH DESC-CURRENT REGIME .
","it was exactly that kind of approach in the past which led to the birth of the current regime .
"
"DESC-HOWEVER , DESC-CLEAR SPEAKING BE DESC-NOT DESC-SAME AS BE DESC-CONFRONTATIONAL X-WE SHOULD AVOID THAT .
","however , clear speaking is not the same as being confrontational we should avoid that .
"
"X-WE NEED TO IMPROVE DESC-SOUTH DESC-SOUTH DESC-REGIONAL INTEGRATION .
","we need to improve south south regional integration .
"
"THIS NEED TO BE DISCUSS DESC-FURR .
","this needs to be discussed further .
"
"DESC-UNFORTUNATELY , X-WE BE DESC-NOT DESC-ABLE TO SUPPORT X-Y DESC-ENOUGH WHILE X-Y BE DESC-ALIVE .
","unfortunately , we were not able to support them enough while they were alive .
"
"X-IT SHOULD BEMINIMIINKOMST .
","it should beminimiinkomst.
"
"DESC-SO , X-I HAVE DESC-VERY DESC-PERSONAL EXPERIENCE THIS .
","so , I have very personal experience of this .
"
"MADAGASCAR
","madagascar
"
"X-I BE EXPECT SPECIFIC AND DESC-FAST MEASURE FROM GI HOPE THAT EU MEMBER STATE WILL ALL PULL DESC-TOGER .
","i am expecting specific and fast measures from the gi hope that the eu member states will all pull together .
"
"CAN X-Y CAUSE DAMAGE TO HEALTH ?
","can they cause damage to health ?
"
"AS DESC-FAR AS X-I KNOW , DESC-RE HAVE , AS DESC-YET , BE NO RESPONSE TO SE REQUEST .
","as far as I know , there has , as yet , been no response to these requests .
"
"IN X-MY OPINION , PROBLEM IN EUROPEAN UNION AND IN GREECE BE DESC-NOT ONE SOUND FINANCES .
","in my opinion , the problem in the european union and in greece is not one of sound finances .
"
"COPENHAGEN HAMBURG INNSBRUCK VERONA NAPLE PALERMO . , WITH CORRIDOR 3 STOCKHOLM MALM ?
","there are four problems , for example , with corridor 3 stockholm malmö copenhagen hamburg innsbruck verona naples palermo .
"
"ALLOCATION FISIM FOR ESTABLISHMENT GNU
","allocation of fisim for the establishment of gni 
"
"DESC-HOWEVER , RATIFICATION AGREEMENT CAN DESC-CERTAINLY HELP TO RAISE STANDARD LIVE POPULATION .
","however , ratification of the agreement can certainly help to raise the standard of living of the population .
"
"COULD X-I ASK COMMISSIONER , IN RELATION TO X-HE REPLY , WHAT WOULD CONSTITUTE MEDIUM TERM ?
","could I ask the commissioner , in relation to his reply , what would constitute the medium term ?
"
"X-I WOULD ADVISE CAUTION ABOUT WHAT BE SAY IN THIS CHAMBER .
","i would advise caution about what is said in this chamber .
"
"DESC-OR ISSUE THAT X-WE NEED TO RESOLVE CONCERN X-WE RESPONSE TO DESC-ECONOMIC QUESTION .
","the other issue that we need to resolve concerns our response to the economic question .
"
"DESC-TARDY REACTION ON PART DESC-NEW DESC-FOREIGN AFFAIR ADMINISTRATION HAVE PROVOKE AMAZEMENT , WITH DESC-GOOD REASON .
","the tardy reaction on the part of the new foreign affairs administration has provoked amazement , with good reason .
"
"X-WE SHOULD BEHAVE OUTSIDE EUROPEAN WATER IN DESC-JUST DESC-SAME WAY AS X-WE DO AT HOME .
","we should behave outside european waters in just the same way as we do at home .
"
"FOR X-I , THAT BE MISNOMER AND X-I WOULD HAVE PREFER SOMETHING LIKESUBSTANDARDSHIP .
","for me , that is a misnomer and I would have preferred something likesubstandardships .
"
"THIS BE DESC-EXCELLENT PROJECT FOR EURO MEDITERRANEAN AREA .
","this is an excellent project for the euro mediterranean area .
"
"BE X-IT DESC-RIGHT WITH RESPECT TO CITIZEN LITHUANIUM AND DESC-OR STATE ?
","is it right with respect to the citizens of lithuania and other states ?
"
"IN DESC-PARTICULAR , SE MEASURE MUST DESC-NOT BE PUT IN PLACE WITH TOTAL DISREGARD FOR EXIST DESC-DEMOCRATIC REGULATION .
","in particular , these measures must not be put in place with a total disregard for existing democratic regulations .
"
