source,target
"DESC-FIRST AND DESC-FOREMOST , X-IT COME DESC-DOWN TO CREATE UNITE ENERGY SYSTEM AROUND BALTIC SEA .
","first and foremost , it comes down to creating a united energy system around the baltic sea .
"
"PLEASE ASK COMMISSION PRESIDENT TO TAKE LOOK AT THIS ISSUE .
","please ask the commission president to take a look at this issue .
"
", DESC-FORMER DESC-PRIME MINISTER SERBIUM . ZORAN ?
","i am referring to the murder of zoran đinđić , former prime minister of serbia .
"
"CRIMINALISE DESC-FREE SPEECH BE DESC-NOT DESC-EFFECTIVE WAY ALLOW PAKISTAN X-I SOCIETY TO DEAL WITH DIVERSITY .
","criminalising free speech is not an effective way of allowing pakistani society to deal with diversity .
"
"ANOR DESC-IMPORTANT FACTOR BE THAT X-Y ACCESSION WOULD CREATE PRECEDENT .
","another important factor is that their accession would create a precedent .
"
"REFERENCE IN THIS RESOLUTION TO LISBON TREATY BE DESC-HIGHLY DESC-DETRIMENTAL .
","the references in this resolution to the lisbon treaty are highly detrimental .
"
"ADMINISTRATION HELP DESC-POLITICAL BODY ORGANISE DEBATE .
","the administration helps the political bodies organise debates .
"
"MINISTER , X-YOU HAVE FLOOR .
","minister , you have the floor .
"
"REDUNDANCY AT DELL HAVE DESC-SERIOUSLY AFFECT DESC-LOCAL LIMERICK ECONOMY AND SURROUND AREA .
","the redundancies at dell have seriously affected the local limerick economy and surrounding areas .
"
"X-WE NEED DESC-STRONGER SURVEILLANCE REGIME .
","we need a stronger surveillance regime .
"
"X-WE STRESS THAT X-IT BE FOR MEMBER STATE TO DECIDE WHEN X-IT BE DESC-APPROPRIATE TO APPLY SE MEASURE .
","we stress that it is for member states to decide when it is appropriate to apply these measures .
"
"WOMAN BE AMONG MOST DESC-VULNERABLE TO IMPACT CLIMATE CHANGE .
","women are among the most vulnerable to the impact of climate change .
"
"DESC-ONLY SALVATION FOR BLUEFIN TUNA BE DESC-INTERNATIONAL TRADE BAN .
","the only salvation for the bluefin tuna is an international trade ban .
"
"X-IT BE TIME FOR DESC-CONSISTENT ACTION DESC-HERE !
","it is time for consistent action here !
"
"WRITE DECLARATION INCLUDE IN REGISTER RULE 123 SEE MINUTE
","written declarations included in the register rule 123 see minutes
"
"IF X-WE CAN DESC-NOT OVERCOME THIS PROBLEM , X-WE WILL PAY DESC-INCREASINGLY DESC-HIGH PRICE FOR X-WE HELPLESSNESS .
","if we cannot overcome this problem , we will pay an increasingly high price for our helplessness .
"
"KOSOVO HAVE DESC-ALREADY BE MENTION DESC-HERE .
","kosovo has already been mentioned here .
"
"SPEAK IN X-YOU MOR TONGUE , IF THIS BE DESC-POSSIBLE .
","speak in your mother tongue , if this is possible .
"
"IF X-Y BE DESC-ELECTRIC RAILROAD , X-IT BE EIR DC OR AC .
","if they are electric railroads , it is either dc or ac .
"
"DESC-RE BE TWO DESC-NEW CHALLENGE .
","there are two new challenges .
"
"FOLLOW IRISHYE , UNITE EUROPE BE DESC-NOW LOOK AT POLAND AND CZECH REPUBLIC .
","following the irishyes, a united europe is now looking at poland and the czech republic .
"
"IN COURSE DECISION MAKE PROCESS , PARTY INVOLVE BE FACE WITH DESC-DIFFERENT OPINION , DESC-SOMETIMES DESC-CONTRADICTORY .
","in the course of the decision making process , the parties involved are faced with different opinions , sometimes contradictory .
"
"IN 2008 OLAF REVISE DESC-FINANCIAL FOLLOW DESC-UP PROCEDURE RELATE TO OLAF CASE BY ESTABLISH DE MINIMI THRESHOLD .
","in 2008 olaf revised the financial follow up procedures relating to olaf cases by establishing de minimis thresholds .
"
"X-WE NEED TO DEVELOP DESC-RENEWABLE ENERGY RESOURCE AT FASTER PACE AND SAVE ENERGY .
","we need to develop renewable energy resources at a faster pace and save energy .
"
"WHY CAN X-WE DESC-NOT DO DESC-SO IN RELATION TO OFFER PROTECTION AGAINST FIRE ?
","why can we not do so in relation to offering protection against fires ?
"
"COUNCIL AGREE TO THIS BUT X-IT BE DESC-STILL DESC-NOT PASS .
","the council agreed to this but it was still not passed .
"
"IF X-I MAY , COMMISSIONER , X-I WOULD LIKE TO MAKE NON DESC-COMMITTAL PROPOSAL .
","if I may , commissioner , I would like to make a non committal proposal .
"
"THIS WILL CONTRIBUTE TO TRANSPARENCY AND TO DESC-POLITICAL CLARITY AND READINESS TO MAKE DECISION .
","this will contribute to transparency and to political clarity and the readiness to make decisions .
"
"DESC-REFORE X-YOU CAN DESC-NOT SAY THAT NO ONE HAVE SUGGEST ANYTHING TO X-YOU .
","therefore you cannot say that no one has suggested anything to you .
"
"X-IT HAVE DESC-NOT REQUEST DESC-NEW MANDATE .
","it has not requested a new mandate .
"
"X-I THINK DESC-REFORE THAT CZECH PRESIDENCY COUNCIL SHOULD INCLUDE THIS ISSUE AMONG X-ITS PRIORITY .
","i think therefore that the czech presidency of the council should include this issue among its priorities .
"
"X-IT BE DESC-SPECIAL COUNCIL MEETING BECAUSE DESC-RE BE DESC-NOT DESC-MANY MATTER ON TABLE .
","it is a special council meeting because there are not many matters on the table .
"
"DESC-REFORE , PARLIAMENT BE DESC-UNABLE TO REACH AGREEMENT WITH COUNCIL AT DESC-SECOND READING .
","therefore , parliament was unable to reach agreement with the council at second reading .
"
"THIS DESC-FINANCIAL CRISIS BE COMPLEX PHENOMENON INVOLVE MULTIPLE ACTOR .
","this financial crisis is a complex phenomenon involving multiple actors .
"
"X-I THINK X-IT BE DESC-IMPORTANT TO UNDERSTAND , DESC-HOWEVER , PERSPECTIVE X-MY COMMITTEE .
","i think it is important to understand , however , the perspective of my committee .
"
"THIS CONCERN BOTH PROMOTION DESC-GOOD EXPERIENCE AND PROPAGATION DESC-INNOVATIVE , DESC-TECHNICAL AND DESC-ORGANISATIONAL SOLUTION .
","this concerns both the promotion of good experiences and the propagation of innovative , technical and organisational solutions .
"
"JUSTIFICATION GIVE BE FACT THAT ABSENCE AGREEMENT HAVE DESC-NOT PRODUCE ANY RESULT EIR .
","the justification given was the fact that the absence of an agreement has not produced any results either .
"
"FOLLOW AMENDMENT HAVE BE PROPOSE
","the following amendments have been proposed 
"
"PRESIDENCY DESC-EXPRESS THIS SENTIMENT THROUGH STATEMENT WHICH BE ISSUE DESC-SHORTLY AFTER PRESIDENT OBAMA SIGN EXECUTIVE ORDER .
","the presidency expressed this sentiment through a statement which was issued shortly after president obama signed the executive orders .
"
"X-IT BE DESC-ABSOLUTELY DESC-ESSENTIAL THAT X-WE STRENGN LEGISLATION IN ORDER TO MAKE DESC-EQUAL TREATMENT DESC-EFFECTIVE WHATEVER DIFFERENCE .
","it is absolutely essential that we strengthen legislation in order to make equal treatment effective whatever the differences .
"
"THIS PLAN ATTRACT DESC-STRONG SUPPORT DESC-LAST YEAR , BUT X-IT BE DESC-NOT DESC-FULLY FINANCE IN 200 LV MR PRESIDENT , X-I WOULD LIKE TO SPEAK ABOUT EUROPE X-POSS DESC-STRUCTURAL FUND .
","this plan attracted strong support last year , but it was not fully financed in 200 lv mr president , I would like to speak about europe's structural funds .
"
"X-I THINK DEBATE BE DESC-VERY DESC-IMPORTANT AND DESC-CONSTRUCTIVE , DESC-JUST WITH REGARD TO MERIT ISSUE .
","i think the debate was very important and constructive , just with regard to the merits of the issues .
"
"X-WE DESC-URGENTLY NEED DESC-BUDGETARY , DESC-ECONOMIC AND DESC-INDUSTRIAL COORDINATION .
","we urgently need budgetary , economic and industrial coordination .
"
"SE QUESTION SHOULD BE DISCUSS AND ANSWER IN DESC-FURR DEBATE .
","these questions should be discussed and answered in further debates .
"
"X-WE NEED DESC-URGENT ACTION TO RETAIN DESC-VIABLE JOB WHEREVER DESC-POSSIBLE .
","we need urgent action to retain viable jobs wherever possible .
"
"IN DESC-MANY RESPECTS X-I ADMIRE X-MY DESC-OWN GROUP X-POSS DESC-BASIC POSITION .
","in many respects I admire my own group's basic positions .
"
"WHAT INSTRUMENT WILL BE DEVELOP BY EUROPEAN COMMISSION FOR DESC-LOCAL AUTHORITY ?
","what instruments will be developed by the european commission for local authorities ?
"
"THIS WILL DESC-ALSO REMAIN CASE FOR FUTURE .
","this will also remain the case for the future .
"
"DESC-YET SE DECISION BE DESC-EMINENTLY DESC-POLITICAL , DESC-NOT DESC-TECHNICAL , AND X-I FIND THIS DESC-UNACCEPTABLE .
","yet these decisions are eminently political , not technical , and I find this unacceptable .
"
"THAT BE WHY X-I WILL ABSTAIN .
","that is why I will abstain .
"
"DESC-RE BE DESC-RELATIVELY DESC-STRONG TURN OUT .
","there was a relatively strong turn out .
"
"WHATEVER HAPPEN ON BANANA , PREFERENCE WILL CONTINUE TO BE DESC-BETTER FOR THOSE COUNTRY THAN DESC-ANYWHERE DESC-ELSE .
","whatever happens on bananas , the preferences will continue to be better for those countries than anywhere else .
"
"X-I WISH PRESIDENCY EVERY SUCCESS .
","i wish the presidency every success .
"
"X-I WOULD LIKE TO EMPHASISE TWO THING .
","i would like to emphasise two things .
"
"X-IT BE DESC-ESSENTIAL TO RESIST PROPOSAL TO SUBSUME DEVELOPMENT POLICY AS PART X-WE DESC-FOREIGN POLICY .
","it was essential to resist the proposal to subsume development policy as part of our foreign policy .
"
"X-I VOTE IN FAVOR MR MARINESCU X-POSS REPORT ON PERFORMANCE AND SUSTAINABILITY EUROPEAN AVIATION SYSTEM .
","i voted in favour of mr marinescu's report on the performance and sustainability of the european aviation system .
"
"IDEA ESTABLISH DESC-FUNCTIONAL REGION MACRO REGION BEGIN WITH BALTIC SEA REGION STRATEGY .
","the idea of establishing functional regions macro regions began with the baltic sea region strategy .
"
"X-I WOULD LIKE TO MENTION ONE DESC-OR THING .
","i would like to mention one other thing .
"
"DESC-SO THIS DESC-LARGELY DESC-DEMOCRATIC REGION WITH WHOM X-WE HAVE DESC-MUCH IN DESC-COMMON MUST DESC-NOT BE FORGET .
","so this largely democratic region with whom we have much in common must not be forgotten .
"
"WHAT WOULD X-YOU PREFER ?
","what would you prefer ?
"
"X-WE MUST BE DESC-MUCH DESC-TOUGHER TOWARDS TWO PLAYER , UKRAINE AND RUSSIUM , NAFTOHAZ AND GAZPROM .
","we must be much tougher towards the two players , ukraine and russia , naftohaz and gazprom .
"
"X-I VOTE FOR DESC-EXCELLENT REPORT BY X-MY COLLEAGUE , MR M?NDEZ DE VIGO .
","i voted for the excellent report by my colleague , mr méndez de vigo .
"
"DESC-WORST HIT BE CITY L AQUILUM .
","worst hit was the city of l aquila .
"
"DESC-PRESENT DRAFT DIRECTIVE WILL ALLOW INTRODUCTION DESC-COHESIVE EUROPEAN PROVISION IN THIS AREA .
","the present draft directive will allow the introduction of cohesive european provisions in this area .
"
"THIS BE DESC-ALSO DESC-CLOSELY CONNECT TO QUESTION PROSPERITY .
","this is also closely connected to the question of prosperity .
"
"OPEN SIT
","opening of the sitting
"
"2008 DISCHARGE EUROPEAN AVIATION SAFETY AGENCY
","2008 discharge european aviation safety agency
"
"X-WE HAVE TAKE DESC-STRONG STANCE , DESC-HOWEVER , AND X-WE HAVE TO PROCEED FROM THAT .
","we have taken a strong stance , however , and we have to proceed from that .
"
"ANOR DESC-RELEVANT IDEA CONTAIN IN RESOLUTION BE CAPACITY FOR INTEGRATION .
","another relevant idea contained in the resolution is the capacity for integration .
"
"BECOME ESTABLISH DEMOCRACY WHERE CITIZEN ENJOY DESC-FUNDAMENTAL FREEDOM AND DESC-HUMAN RIGHTS WILL BRING DESC-MAJOR ADVANTAGE FOR GEORGIUM .
","becoming an established democracy where citizens enjoy fundamental freedoms and human rights will bring major advantages for georgia .
"
"X-SHE BE DESC-NOT FIT TO BE DESC-RESPONSIBLE FOR DESC-FOREIGN SECURITY AND DEFENSE POLICY .
","she is not fit to be responsible for foreign security and defence policy .
"
"DESC-RE BE DESC-STILL DESC-MUCH TO BE DO IN THIS RESPECT .
","there is still much to be done in this respect .
"
"X-I SAY IN X-MY DESC-FIRST SPEECH THAT X-I MEET SOME WINE PRODUCER FROM PROVENCE .
","i said in my first speech that I met some wine producers from provence .
"
"ALL THING CONSIDER , DESC-HOWEVER , DESC-RE REMAIN ONE OR TWO DESC-MIXED RESULT .
","all things considered , however , there remain one or two mixed results .
"
"X-I HAVE TO SAY X-WE BE DESC-NOT EXPECT THIS CHANGE .
","i have to say we were not expecting this change .
"
"X-IT GIVE DESC-MANY POSSIBILITY TO X-WE CITIZEN AS DESC-WELL AS TO DESC-SMALL AND MEDIUM SIZE ENTERPRISE .
","it gives many possibilities to our citizens as well as to small and medium sized enterprises .
"
"EUROPEAN UNION HAVE DESC-FOREIGN POLICY INSTRUMENT TO RESOLVE THIS ISSUE .
","the european union has the foreign policy instruments to resolve this issue .
"
"WHY HAVE SE THREE COUNTRY HAVE TO ASK FOR ASSISTANCE ?
","why have these three countries had to ask for assistance ?
"
"CHANGE DESC-POLITICAL CONSENSUS INTO DESC-BINDING AGREEMENT BE NO MEAN FEAT , DESC-TECHNICALLY SPEAK .
","changing political consensus into a binding agreement is no mean feat , technically speaking .
"
"X-WE DESC-OWN INITIATIVE REPORT BE ALARM BELL AND WARN TO MEMBER STATE .
","our own initiative report is an alarm bell and a warning to member states .
"
"NO ONE , INCLUDE THIS LAW , BE DEMAND THAT DESC-INDUSTRIAL ENTERPRISE SHOULD BE SWITCH OFF TOMORROW .
","no one , including this law , is demanding that an industrial enterprise should be switched off tomorrow .
"
"AGENDA NEXT SIT SEE MINUTE
","agenda of the next sitting see minutes
"
"THIS BE DESC-REAL PROBLEM FOR BLUEFIN TUNA .
","this is the real problem for bluefin tuna .
"
"X-IT WILL DEPEND ON FIRMNESS X-WE NEGOTIATOR .
","it will depend on the firmness of our negotiators .
"
"THANK X-YOU FOR X-YOU ATTENTION .
","thank you for your attention .
"
"X-IT BE X-HE WHO ADMINISTRATION WILL APPOINT TO CARRY OUT THIS TASK WITHIN DESC-NEW COMMISSION .
","it is he who the administration will appoint to carry out this task within the new commission .
"
"X-WE BE DESC-ALSO DESC-NOW CONSIDER WHER DESC-FURR SPECIFIC MEASURE BE NEED FOR DESC-SOVEREIGN DERIVATIVE MARKET .
","we are also now considering whether further specific measures are needed for sovereign derivatives markets .
"
"DESC-REFORE , X-IT BE ON THIS POINT THAT X-WE MUST DESC-TRULY TAKE DESC-FUNDAMENTAL ACTION .
","therefore , it is on this point that we must truly take fundamental action .
"
"PARLIAMENT WILL CHALLENGE X-YOU TO DO DESC-SO IF NEED BE .
","parliament will challenge you to do so if need be .
"
"THIS BE DESC-PRACTICAL CONTRIBUTION TO EUROPEAN DEMOCRACY .
","this is a practical contribution to european democracy .
"
"BE THIS AGREE ALL ALONG ?
","was this agreed all along ?
"
"SAFETY PLANE AND LIFE MUST COME DESC-FIRST .
","the safety of planes and lives must come first .
"
"PL MADAM PRESIDENT , X-I WILL TRY DESC-ACTUALLY TO KEEP TO ONE MINUTE .
","pl madam president , I will try actually to keep to one minute .
"
"X-WE MUST WORK TOWARDS UNITY IN DESC-CULTURAL DIVERSITY .
","we must work towards unity in cultural diversity .
"
"FARA X-I MAGUWU BE ARREST ON CHARGE PUBLISH INFORMATION DESC-PREJUDICIAL TO STATE .
","farai maguwu was arrested on charges of publishing information prejudicial to the state .
"
"HOUSEHOLD ECONOMY DESERVE MORE DESC-IMPORTANT ROLE THAN ONE DESC-CURRENTLY ALLOCATE TO X-IT .
","the household economy deserves a more important role than the one currently allocated to it .
"
"COMMISSION X-POSS START POINT BE THAT EU MUST CONTINUE TO SHOW LEADERSHIP .
","the commission's starting point is that the eu must continue to show leadership .
"
"DESC-SMALL BE DESC-BEAUTIFUL .
","small is beautiful .
"
"NUMBER EMPLOYEE TAKE DESC-SO CALL DESC-VOLUNTARY REDUNDANCY BE INCREASE .
","the number of employees taking so called voluntary redundancy is increasing .
"
"X-IT MARK DESC-SIGNIFICANT STEP TOWARDS STABILISE SITUATION .
","it marks a significant step towards stabilising the situation .
"
"DESC-SO WHAT X-WE SHOULD DO BE BECOME DESC-STRONGER X-OURSELVES .
","so what we should do is become stronger ourselves .
"
"DESC-HOWEVER , DESC-RE BE DESC-CLEAR CASE IN WHICH SELF REGULATION DO DESC-NOT SAFEGUARD DESC-EQUAL TREATMENT ALL STAKEHOLDER
","however , there are clear cases in which self regulation does not safeguard equal treatment of all stakeholders 
"
"GRAHAM WATSON ASK HOW DESC-MUCH X-WE WILL HAVE TO PAY .
","graham watson asked how much we will have to pay .
"
"IN THIS CONTEXT , EUROPEAN PROJECT MUST PROVIDE FOR MORE SPECIFIC PROVISO AND DESC-SPECIAL FUND FOR INFORM POPULATION .
","in this context , european projects must provide for more specific provisos and special funds for informing the population .
"
"X-I CONGRATULATE , COURSE , MR SIEKIERSKUS .
","i congratulate , of course , mr siekierski .
"
"THIS HOUSE BE REQUEST OPINION FROM DESC-HUMAN RIGHTS AGENCY .
","this house is requesting an opinion from the human rights agency .
"
"DESC-ONLY DESC-EFFECTIVE METHOD COMBATE DISEASE BE TO CUT DESC-DOWN OR BURN TREE .
","the only effective method of combating the disease is to cut down or burn the trees .
"
"DESC-REFORE , X-I HOPE THAT DESC-SUCH CONCRETE DECISION BE TAKE AT THIS MEETING .
","therefore , I hope that such concrete decisions are taken at this meeting .
"
"WAY TO OVERCOME DAIRY CRISIS BE TO ELIMINATE MILK QUOTA AS DESC-QUICKLY AS DESC-POSSIBLE .
","the way to overcome the dairy crisis is to eliminate milk quotas as quickly as possible .
"
"X-I DO DESC-NOT HAVE ANOR PASSPORT .
","i do not have another passport .
"
"THIS AT DESC-SAME TIME AS IMPORT SHELLFISH AND FISH HAVE BECOME DESC-INCREASINGLY DESC-AVAILABLE .
","this at the same time as imports of shellfish and fish have become increasingly available .
"
"IN ADDITION , DESC-DYNAMIC PACKAGE HOLIDAY PURCHASE CAN DESC-ONLY BE PAY FOR USE ONLINE PAYMENT METHOD .
","in addition , the dynamic package holidays purchased can only be paid for using online payment methods .
"
